elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
271.0780307867874,132.0,-0.5,-0.19999999999999996,-0.7,-0.0,-0.7,0.28888888888888886,1.0
64.27330017735358,16.0,0.0,0.04999999999999999,0.7999999999999999,0.0,0.7999999999999998,0.1,0.5
79.05791219682578,6.0,0.4,0.30000000000000004,1.4,0.7000000000000001,2.1,-0.2142857142857143,0.5
260.24862882135176,125.0,0.5,0.5499999999999999,1.6,1.5999999999999999,3.2,0.3083333333333333,2.0
-180.57905762996643,-24.0,-0.6000000000000001,-0.19999999999999996,-0.0,-1.1,-1.1,-0.09999999999999998,2.0
197.27026312183716,93.0,-0.30000000000000004,-0.0,0.10000000000000009,1.1,1.2,-0.3,1.0
-79.05791219682578,-6.0,-0.4,-0.30000000000000004,-1.4,-0.7000000000000001,-2.1,0.2142857142857143,0.5
126.84041349384916,47.0,0.19999999999999996,0.25,0.09999999999999987,1.2,1.2999999999999998,0.41428571428571426,1.0
-8.105441992787974,3.0,0.20000000000000007,0.15000000000000002,1.8000000000000003,0.3999999999999999,2.1999999999999997,0.005555555555555591,2.0
210.75110208882847,28.0,0.7,0.6,1.2999999999999998,1.6,2.9,0.06666666666666665,2.0
369.04834529819436,110.0,0.1,-0.04999999999999999,0.4999999999999999,-1.0999999999999999,-0.6000000000000001,0.4666666666666667,2.0
374.22318021504543,116.0,0.5,0.6,2.5,0.8,3.3000000000000003,0.19999999999999996,2.0
143.90387066504854,24.0,-0.0,0.14999999999999997,0.39999999999999997,-0.10000000000000009,0.30000000000000004,0.1333333333333333,2.0
-126.84041349384916,-47.0,-0.19999999999999996,-0.25,-0.09999999999999987,-1.2,-1.2999999999999998,-0.41428571428571426,1.0
298.39006896190017,103.0,0.5,0.39999999999999997,0.7999999999999999,1.2999999999999998,2.1,0.3102564102564102,2.0
-374.22318021504543,-116.0,-0.5,-0.6,-2.5,-0.8,-3.3000000000000003,-0.19999999999999996,2.0
-206.81469596023544,-13.0,0.0,-0.24999999999999994,-1.2,-0.20000000000000007,-1.4000000000000001,-0.06666666666666665,2.0
-189.38473714054066,-51.0,-0.10000000000000003,-0.19999999999999996,-2.0,-0.5999999999999999,-2.6,0.03333333333333327,0.5
331.29941280499315,106.0,0.39999999999999997,0.35,0.09999999999999998,1.2,1.3,0.31666666666666665,2.0
-143.90387066504854,-24.0,0.0,-0.14999999999999997,-0.39999999999999997,0.10000000000000009,-0.30000000000000004,-0.1333333333333333,2.0
206.7958959968562,93.0,0.09999999999999998,-0.050000000000000044,0.3999999999999999,-0.19999999999999996,0.2,0.20952380952380956,2.0
333.41692390852563,107.0,0.6000000000000001,0.4,1.1,0.8,1.9,0.3333333333333333,2.0
-270.18644518115934,-84.0,0.09999999999999998,-0.04999999999999999,-0.40000000000000013,0.40000000000000013,-0.0,-0.2666666666666666,2.0
189.38473714054066,51.0,0.10000000000000003,0.19999999999999996,2.0,0.5999999999999999,2.6,-0.03333333333333327,0.5
-298.39006896190017,-103.0,-0.5,-0.39999999999999997,-0.7999999999999999,-1.2999999999999998,-2.1,-0.3102564102564102,2.0
305.0707702813547,126.0,0.2,0.25,0.6,0.6000000000000001,1.2,0.3238095238095239,2.0
-283.8285726524259,-54.0,0.39999999999999997,0.30000000000000004,0.5,0.7999999999999999,1.2999999999999998,-0.16666666666666663,0.5
-210.75110208882847,-28.0,-0.7,-0.6,-1.2999999999999998,-1.6,-2.9,-0.06666666666666665,2.0
230.78717283308265,109.0,-0.7,-0.30000000000000004,0.20000000000000007,-0.8999999999999999,-0.7,0.3666666666666667,2.0
322.8659677835535,90.0,0.6000000000000001,0.4,1.7,0.5999999999999999,2.3,0.1333333333333333,2.0
399.5410422940615,61.0,0.5,0.35,1.2000000000000002,0.3999999999999999,1.5999999999999999,0.26666666666666666,2.0
-206.7958959968562,-93.0,-0.09999999999999998,0.050000000000000044,-0.3999999999999999,0.19999999999999996,-0.2,-0.20952380952380956,2.0
-64.27330017735358,-16.0,-0.0,-0.04999999999999999,-0.7999999999999999,-0.0,-0.7999999999999998,-0.1,0.5
-333.41692390852563,-107.0,-0.6000000000000001,-0.4,-1.1,-0.8,-1.9,-0.3333333333333333,2.0
8.105441992787974,-3.0,-0.20000000000000007,-0.15000000000000002,-1.8000000000000003,-0.3999999999999999,-2.1999999999999997,-0.005555555555555591,2.0
-369.04834529819436,-110.0,-0.1,0.04999999999999999,-0.4999999999999999,1.0999999999999999,0.6000000000000001,-0.4666666666666667,2.0
-260.24862882135176,-125.0,-0.5,-0.5499999999999999,-1.6,-1.5999999999999999,-3.2,-0.3083333333333333,2.0
283.8285726524259,54.0,-0.39999999999999997,-0.30000000000000004,-0.5,-0.7999999999999999,-1.2999999999999998,0.16666666666666663,0.5
237.56065551436654,101.0,0.30000000000000004,0.25,1.6,-0.0,1.6,-0.01666666666666672,2.0
182.09450668153386,59.0,0.30000000000000004,0.29999999999999993,2.5,0.7,3.1999999999999997,0.45000000000000007,2.0
-230.78717283308265,-109.0,0.7,0.30000000000000004,-0.20000000000000007,0.8999999999999999,0.7,-0.3666666666666667,2.0
240.40165612077317,57.0,0.6000000000000001,0.4,1.9,0.10000000000000009,2.0,0.2666666666666667,0.5
-363.1679990069383,-106.0,-0.10000000000000009,0.0,-1.0,0.10000000000000009,-0.9,-0.6000000000000001,2.0
192.61353339626226,44.0,0.0,0.04999999999999999,0.29999999999999993,-0.30000000000000004,0.0,0.1333333333333333,2.0
-249.12188440588352,-80.0,-0.6000000000000001,-0.5,-0.8,-1.6,-2.4,-0.43333333333333335,2.0
354.063037461611,103.0,0.5,0.30000000000000004,0.7000000000000001,0.39999999999999997,1.0999999999999999,0.19999999999999996,2.0
-192.61353339626226,-44.0,-0.0,-0.04999999999999999,-0.29999999999999993,0.30000000000000004,-0.0,-0.1333333333333333,2.0
-556.8343860553579,-128.0,-0.6,-0.3,-0.7,-0.8,-1.5,-0.4666666666666667,2.0
-353.50629110668297,-25.0,-0.9,-0.55,-2.8000000000000003,-1.1999999999999997,-4.0,-0.23333333333333328,0.5
363.1679990069383,106.0,0.10000000000000009,-0.0,1.0,-0.10000000000000009,0.9,0.6000000000000001,2.0
372.50961659772724,105.0,0.4,0.20000000000000007,0.3999999999999999,-0.09999999999999987,0.3,0.23333333333333328,2.0
-354.063037461611,-103.0,-0.5,-0.30000000000000004,-0.7000000000000001,-0.39999999999999997,-1.0999999999999999,-0.19999999999999996,2.0
-69.72910721250332,8.0,-0.0,-0.04999999999999999,-0.7,0.5,-0.20000000000000007,-0.2666666666666667,2.0
-240.40165612077317,-57.0,-0.6000000000000001,-0.4,-1.9,-0.10000000000000009,-2.0,-0.2666666666666667,0.5
353.50629110668297,25.0,0.9,0.55,2.8000000000000003,1.1999999999999997,4.0,0.23333333333333328,0.5
-372.50961659772724,-105.0,-0.4,-0.20000000000000007,-0.3999999999999999,0.09999999999999987,-0.3,-0.23333333333333328,2.0
556.8343860553579,128.0,0.6,0.3,0.7,0.8,1.5,0.4666666666666667,2.0
-377.1299794068084,-126.0,0.39999999999999997,0.15000000000000002,-0.20000000000000007,0.5999999999999999,0.39999999999999997,-0.5,2.0
249.12188440588352,80.0,0.6000000000000001,0.5,0.8,1.6,2.4,0.43333333333333335,2.0
377.1299794068084,126.0,-0.39999999999999997,-0.15000000000000002,0.20000000000000007,-0.5999999999999999,-0.39999999999999997,0.5,2.0
69.72910721250332,-8.0,0.0,0.04999999999999999,0.7,-0.5,0.20000000000000007,0.2666666666666667,2.0
46.357680919720224,-35.0,0.6000000000000001,0.30000000000000004,-0.0,1.1,1.1,-0.3666666666666667,1.5
55.16413031713773,-15.0,0.29999999999999993,0.35,1.0,0.7999999999999998,1.7999999999999998,0.06666666666666665,1.5
84.83930584313634,25.0,0.19999999999999996,0.14999999999999997,0.3999999999999999,-0.10000000000000009,0.30000000000000004,0.19999999999999996,2.0
-27.843339761540847,-25.0,-0.0,-0.0,-0.09999999999999998,0.5,0.4,-0.09595959595959597,2.0
-55.16413031713773,15.0,-0.29999999999999993,-0.35,-1.0,-0.7999999999999998,-1.7999999999999998,-0.06666666666666665,1.5
173.48664598506753,7.0,0.09999999999999998,0.09999999999999998,0.09999999999999987,0.3999999999999999,0.5,0.13333333333333341,1.5
-142.5817935219227,6.0,-0.4,-0.25,-0.8999999999999999,-0.5999999999999999,-1.5,-0.16666666666666674,1.5
152.90127373008545,22.0,0.19999999999999996,-0.09999999999999998,0.09999999999999998,-0.8,-0.7000000000000001,0.0,1.5
190.15799902562117,-1.0,0.4,0.30000000000000004,0.0,0.29999999999999993,0.29999999999999993,0.0,1.5
-61.61755511235083,-37.0,-0.10000000000000009,0.04999999999999993,-0.3999999999999999,0.09999999999999998,-0.3,-0.1333333333333333,1.5
28.343449839928553,-12.0,-0.19999999999999996,-0.050000000000000044,-0.5,0.0,-0.5,-0.033333333333333326,1.5
-190.15799902562117,1.0,-0.4,-0.30000000000000004,-0.0,-0.29999999999999993,-0.29999999999999993,-0.0,1.5
270.9958821822552,22.0,0.0,0.15000000000000002,0.19999999999999996,0.5999999999999999,0.8,-0.06666666666666671,1.5
-28.343449839928553,12.0,0.19999999999999996,0.050000000000000044,0.5,-0.0,0.5,0.033333333333333326,1.5
-37.65867992227322,12.0,0.09999999999999998,-0.25,-0.3999999999999999,-0.8,-1.2,0.06666666666666665,1.5
-39.00512314413095,-21.0,0.7000000000000001,0.25000000000000006,0.4,-0.0,0.4,-0.16666666666666663,1.5
27.843339761540847,25.0,0.0,0.0,0.09999999999999998,-0.5,-0.4,0.09595959595959597,2.0
37.65867992227322,-12.0,-0.09999999999999998,0.25,0.3999999999999999,0.8,1.2,-0.06666666666666665,1.5
-80.5736155917541,-7.0,-0.30000000000000004,-0.25,-1.7000000000000002,0.20000000000000007,-1.5,0.0,1.5
127.1408050660018,15.0,0.19999999999999996,0.09999999999999998,0.4,0.0,0.4,0.06666666666666665,1.5
-40.65682285807543,-28.0,-0.19999999999999996,-0.14999999999999997,-0.19999999999999996,-1.6,-1.8,0.0,1.5
142.5817935219227,-6.0,0.4,0.25,0.8999999999999999,0.5999999999999999,1.5,0.16666666666666674,1.5
-270.9958821822552,-22.0,-0.0,-0.15000000000000002,-0.19999999999999996,-0.5999999999999999,-0.8,0.06666666666666671,1.5
-127.1408050660018,-15.0,-0.19999999999999996,-0.09999999999999998,-0.4,-0.0,-0.4,-0.06666666666666665,1.5
-46.357680919720224,35.0,-0.6000000000000001,-0.30000000000000004,0.0,-1.1,-1.1,0.3666666666666667,1.5
-84.83930584313634,-25.0,-0.19999999999999996,-0.14999999999999997,-0.3999999999999999,0.10000000000000009,-0.30000000000000004,-0.19999999999999996,2.0
-152.90127373008545,-22.0,-0.19999999999999996,0.09999999999999998,-0.09999999999999998,0.8,0.7000000000000001,-0.0,1.5
61.61755511235083,37.0,0.10000000000000009,-0.04999999999999993,0.3999999999999999,-0.09999999999999998,0.3,0.1333333333333333,1.5
80.5736155917541,7.0,0.30000000000000004,0.25,1.7000000000000002,-0.20000000000000007,1.5,-0.0,1.5
40.65682285807543,28.0,0.19999999999999996,0.14999999999999997,0.19999999999999996,1.6,1.8,-0.0,1.5
39.00512314413095,21.0,-0.7000000000000001,-0.25000000000000006,-0.4,0.0,-0.4,0.16666666666666663,1.5
-173.48664598506753,-7.0,-0.09999999999999998,-0.09999999999999998,-0.09999999999999987,-0.3999999999999999,-0.5,-0.13333333333333341,1.5
158.08546905925687,51.0,0.19999999999999996,0.04999999999999993,1.1999999999999997,0.30000000000000004,1.5,0.30000000000000004,2.0
-254.91440528966518,-73.0,-0.2,0.0,-0.09999999999999998,0.7,0.6000000000000001,-0.43333333333333335,2.0
-671.4723439132738,-133.0,-0.5,-0.35,-1.5000000000000002,-0.7,-2.2,-0.33333333333333326,2.0
-122.4145183112455,-50.0,-0.0,-0.0,0.4,-0.2999999999999998,0.09999999999999998,-0.16666666666666669,2.0
-263.4594762806978,-84.0,-0.2,-0.4,-0.0,-0.9,-0.8999999999999999,-0.3333333333333333,2.0
-636.5210536419286,-163.0,-0.39999999999999997,-0.3,-1.0,-0.6000000000000001,-1.6,-0.5,2.0
-196.33407121785262,-51.0,0.10000000000000003,0.2,0.6,0.2999999999999998,0.8999999999999999,-0.2333333333333334,2.0
99.63849556620494,8.0,0.29999999999999993,0.2,0.4,0.10000000000000009,0.49999999999999994,-0.0,2.0
636.5210536419286,163.0,0.39999999999999997,0.3,1.0,0.6000000000000001,1.6,0.5,2.0
263.4594762806978,84.0,0.2,0.4,0.0,0.9,0.8999999999999999,0.3333333333333333,2.0
196.33407121785262,51.0,-0.10000000000000003,-0.2,-0.6,-0.2999999999999998,-0.8999999999999999,0.2333333333333334,2.0
254.91440528966518,73.0,0.2,-0.0,0.09999999999999998,-0.7,-0.6000000000000001,0.43333333333333335,2.0
-370.2132087572011,-146.0,0.39999999999999997,0.15000000000000002,-0.6000000000000001,0.8000000000000003,0.20000000000000007,-0.4,2.0
370.2132087572011,146.0,-0.39999999999999997,-0.15000000000000002,0.6000000000000001,-0.8000000000000003,-0.20000000000000007,0.4,2.0
-183.5104800420711,-48.0,-0.49999999999999994,-0.35000000000000003,-1.2000000000000002,-0.10000000000000009,-1.3,-0.2666666666666667,2.0
-158.08546905925687,-51.0,-0.19999999999999996,-0.04999999999999993,-1.1999999999999997,-0.30000000000000004,-1.5,-0.30000000000000004,2.0
77.70914192974169,40.0,0.10000000000000003,-0.0,0.19999999999999996,-0.30000000000000004,-0.09999999999999998,-0.0,2.0
317.3405941428239,77.0,0.9,0.45,0.40000000000000013,1.9000000000000001,2.3,0.29743589743589743,2.0
-317.3405941428239,-77.0,-0.9,-0.45,-0.40000000000000013,-1.9000000000000001,-2.3,-0.29743589743589743,2.0
671.4723439132738,133.0,0.5,0.35,1.5000000000000002,0.7,2.2,0.33333333333333326,2.0
122.4145183112455,50.0,0.0,0.0,-0.4,0.2999999999999998,-0.09999999999999998,0.16666666666666669,2.0
-429.2189154565044,-96.0,-0.0,-0.15,-0.49999999999999994,-0.09999999999999987,-0.6,-0.3,2.0
-99.63849556620494,-8.0,-0.29999999999999993,-0.2,-0.4,-0.10000000000000009,-0.49999999999999994,0.0,2.0
183.5104800420711,48.0,0.49999999999999994,0.35000000000000003,1.2000000000000002,0.10000000000000009,1.3,0.2666666666666667,2.0
429.2189154565044,96.0,0.0,0.15,0.49999999999999994,0.09999999999999987,0.6,0.3,2.0
-77.70914192974169,-40.0,-0.10000000000000003,0.0,-0.19999999999999996,0.30000000000000004,0.09999999999999998,0.0,2.0
281.4929508449186,132.0,-0.19999999999999996,-0.09999999999999998,0.10000000000000009,0.5999999999999999,0.7,0.28888888888888886,1.0
25.877849756431942,-47.0,0.10000000000000003,-0.0,0.10000000000000009,0.6000000000000001,0.7,0.09999999999999998,2.0
52.07742306999103,2.0,0.9,0.5,0.8999999999999999,1.5,2.4,-0.1333333333333333,1.0
-246.68442455376385,-91.0,-0.0,-0.10000000000000003,-0.30000000000000004,-0.29999999999999993,-0.6000000000000001,-0.26666666666666666,2.0
-121.82928859653407,-28.0,0.0,-0.10000000000000003,-0.5000000000000001,-0.9000000000000001,-1.4000000000000001,-0.10256410256410262,1.0
290.8355644668618,73.0,0.8,0.7,1.2,1.3,2.5,0.08333333333333331,1.0
343.9036433747465,102.0,0.6000000000000001,0.44999999999999996,0.10000000000000009,1.3,1.4000000000000001,0.23333333333333334,2.0
573.3410310125053,164.0,0.30000000000000004,0.10000000000000003,0.7,-0.3999999999999999,0.3,0.5,2.0
15.470581392826716,-23.0,-0.4,-0.04999999999999999,0.6000000000000001,-0.7,-0.09999999999999998,0.2333333333333334,2.0
103.08037269113424,53.0,0.3,0.20000000000000007,0.30000000000000004,0.6000000000000001,0.9,0.06666666666666671,2.0
38.8992139524446,13.0,0.4,0.25,-0.0,1.4000000000000001,1.4,0.0333333333333333,0.5
326.00205462721374,105.0,-0.09999999999999998,0.2,2.0999999999999996,-0.4,1.7,0.3166666666666667,1.0
-181.8447078061954,-59.0,-0.49999999999999994,-0.35,-0.7,-0.7999999999999999,-1.5,-0.1727272727272728,2.0
-46.02517277632387,14.0,0.3,0.19999999999999998,0.19999999999999996,0.5,0.7,-0.1333333333333333,0.5
98.38636042048279,61.0,-0.0,0.15000000000000002,-0.09999999999999998,0.8,0.7,0.03333333333333338,2.0
196.9744190453796,67.0,0.0,0.04999999999999999,0.20000000000000007,0.0,0.20000000000000007,0.3,2.0
338.8152016763629,102.0,0.6,0.49999999999999994,3.0,0.5,3.5,0.23333333333333328,2.0
147.48987089709476,61.0,0.09999999999999998,0.09999999999999998,0.29999999999999993,1.2999999999999998,1.5999999999999999,0.1333333333333333,1.0
121.82928859653407,28.0,-0.0,0.10000000000000003,0.5000000000000001,0.9000000000000001,1.4000000000000001,0.10256410256410262,1.0
-33.20015981728898,27.0,-0.39999999999999997,-0.3,-0.30000000000000004,-0.7000000000000001,-1.0,0.06666666666666665,2.0
33.20015981728898,-27.0,0.39999999999999997,0.3,0.30000000000000004,0.7000000000000001,1.0,-0.06666666666666665,2.0
188.71612185434242,40.0,0.0,0.30000000000000004,0.9,1.0999999999999999,2.0,0.1666666666666667,1.0
-106.59525393683634,-47.0,0.09999999999999998,-0.04999999999999999,0.5,-0.8999999999999999,-0.4,-0.41428571428571426,1.0
-25.877849756431942,47.0,0.0,-0.04999999999999999,-0.19999999999999996,-0.7,-0.9,-0.1333333333333333,2.0
126.00925927219282,32.0,0.19999999999999996,0.1499999999999999,1.0999999999999999,-0.19999999999999996,0.9,0.033333333333333326,2.0
106.59525393683634,47.0,-0.09999999999999998,0.04999999999999999,-0.5,0.8999999999999999,0.4,0.41428571428571426,1.0
-98.38636042048279,-61.0,0.0,-0.15000000000000002,0.09999999999999998,-0.8,-0.7,-0.03333333333333338,2.0
-208.21124818701082,-93.0,0.09999999999999998,-0.10000000000000003,-0.19999999999999973,-1.4,-1.6,0.3,1.0
147.07351802926223,57.0,0.09999999999999998,0.4,2.3000000000000003,0.5,2.8,0.23333333333333328,0.5
-221.43784239159163,-40.0,-0.3,-0.25000000000000006,-0.30000000000000004,-0.6000000000000001,-0.9,-0.40000000000000013,2.0
331.5637956462126,70.0,0.10000000000000003,0.050000000000000044,-0.40000000000000013,1.7000000000000002,1.3,0.3,2.0
348.54132700027753,66.0,-0.2,0.09999999999999998,0.7000000000000001,-0.19999999999999996,0.5000000000000001,0.30000000000000004,0.5
-94.22291127573362,-70.0,-0.3,-0.14999999999999997,-0.3999999999999999,-0.0,-0.39999999999999997,0.06190476190476191,1.0
74.95789061006167,-46.0,0.3,0.2,0.10000000000000009,0.8,0.8999999999999999,0.2666666666666667,2.0
164.32583274276203,45.0,0.0,0.0,0.5,-0.09999999999999998,0.40000000000000013,0.1333333333333333,0.5
366.6283562222063,94.0,0.4,0.15000000000000002,0.30000000000000004,1.2999999999999998,1.6,0.4333333333333333,1.0
193.19030049308776,46.0,0.2,0.35000000000000003,0.0,1.1,1.1,0.21111111111111108,2.0
-147.48987089709476,-61.0,-0.09999999999999998,-0.09999999999999998,-0.29999999999999993,-1.2999999999999998,-1.5999999999999999,-0.1333333333333333,1.0
-281.4929508449186,-132.0,0.19999999999999996,0.09999999999999998,-0.10000000000000009,-0.5999999999999999,-0.7,-0.28888888888888886,1.0
-25.877849756431942,47.0,-0.10000000000000003,0.0,-0.10000000000000009,-0.6000000000000001,-0.7,-0.09999999999999998,2.0
-217.3463225803323,-46.0,0.6000000000000001,0.10000000000000003,-0.5,-0.19999999999999996,-0.7,-0.1333333333333333,2.0
-78.19672461547657,-13.0,0.19999999999999998,0.0,0.6000000000000001,-0.2999999999999998,0.30000000000000004,-0.16666666666666669,1.0
-74.95789061006167,46.0,-0.3,-0.2,-0.10000000000000009,-0.8,-0.8999999999999999,-0.2666666666666667,2.0
-573.3410310125053,-164.0,-0.30000000000000004,-0.10000000000000003,-0.7,0.3999999999999999,-0.3,-0.5,2.0
-37.991918014606654,-17.0,-0.09999999999999998,0.0,-0.5,-0.5999999999999999,-1.1,0.03333333333333338,2.0
-348.54132700027753,-66.0,0.2,-0.09999999999999998,-0.7000000000000001,0.19999999999999996,-0.5000000000000001,-0.30000000000000004,0.5
-384.86815295938834,-90.0,0.09999999999999998,0.15,-0.09999999999999998,0.7999999999999998,0.7,-0.1,2.0
246.68442455376385,91.0,0.0,0.10000000000000003,0.30000000000000004,0.29999999999999993,0.6000000000000001,0.26666666666666666,2.0
160.71361995910365,59.0,0.20000000000000007,0.050000000000000044,0.8,0.0,0.8,0.033333333333333326,2.0
208.21124818701082,93.0,-0.09999999999999998,0.10000000000000003,0.19999999999999973,1.4,1.6,-0.3,1.0
-290.8355644668618,-73.0,-0.8,-0.7,-1.2,-1.3,-2.5,-0.08333333333333331,1.0
-331.5637956462126,-70.0,-0.10000000000000003,-0.050000000000000044,0.40000000000000013,-1.7000000000000002,-1.3,-0.3,2.0
74.95789061006167,-46.0,0.19999999999999996,0.25,0.19999999999999996,0.8999999999999999,1.1,0.30000000000000004,2.0
-296.3285848316691,-39.0,-0.30000000000000004,-0.44999999999999996,-2.3,-1.1,-3.4,-0.2333333333333334,2.0
25.877849756431942,-47.0,-0.0,0.04999999999999999,0.19999999999999996,0.7,0.9,0.1333333333333333,2.0
-52.07742306999103,-2.0,-0.9,-0.5,-0.8999999999999999,-1.5,-2.4,0.1333333333333333,1.0
-299.42408866241567,-104.0,-0.6,-0.35,-1.4000000000000001,-1.7000000000000002,-3.1,-0.25151515151515147,1.0
254.16289466854846,10.0,0.30000000000000004,0.39999999999999997,-0.0,1.2000000000000002,1.2000000000000002,0.36666666666666664,2.0
-3.9322697617524227,29.0,-0.2,-0.3,-0.20000000000000007,-0.30000000000000004,-0.5,0.2666666666666667,2.0
